Id,SalePrice
1461,583116.6627170623
1462,836539.3900487827
1463,903039.3792181851
1464,964725.1969190665
1465,994486.2375472019
1466,917867.1837748802
1467,862633.902101323
1468,852160.3983012203
1469,896076.007511039
1470,592815.7186977378
1471,934012.0263351009
1472,503565.35718094674
1473,492730.72550622275
1474,774986.8926390565
1475,616223.2442514399
1476,1744397.046098643
1477,1271415.756390093
1478,1584144.0984144227
1479,1638451.0772829098
1480,2117494.867419061
1481,1738483.3533690004
1482,1093048.8308544117
1483,881672.1340177581
1484,838591.366999416
1485,875002.9173298674
1486,983135.7634432915
1487,1754866.5990822793
1488,1190940.323253843
1489,895853.6222236515
1490,1209721.2009180938
1491,969178.0497297102
1492,393303.09735369636
1493,982563.1372759774
1494,1581092.5027134186
1495,1528129.305405527
1496,1252924.5477328522
1497,881642.4231050024
1498,812319.324174517
1499,784990.257004433
1500,753076.580993687
1501,850648.3717555549
1502,796699.7767476912
1503,1548133.5341911286
1504,1207283.4211429092
1505,1076134.8886044933
1506,984144.6470287833
1507,1272307.4311047788
1508,914736.6436723293
1509,825125.9452100762
1510,705481.2240889025
1511,741019.4499040348
1512,778533.5786169292
1513,639682.00550753
1514,1003132.7678361171
1515,1074319.8594109234
1516,849393.8475431686
1517,803725.1244529246
1518,524867.6092658276
1519,1169651.5396685004
1520,656195.0004154898
1521,681389.6188516831
1522,768907.1581033256
1523,494196.11450167117
1524,655510.69813147
1525,616886.1182663854
1526,590378.5661825506
1527,452572.3111066731
1528,692275.636173864
1529,734006.7800436202
1530,861979.9025632145
1531,512968.54721702094
1532,490312.4896316729
1533,701540.2786160941
1534,642773.5294139382
1535,805426.4800767656
1536,506294.4721906472
1537,483155.698148189
1538,936640.3113813276
1539,1335438.1512786786
1540,825922.1610747527
1541,786958.2189239309
1542,707140.711219282
1543,1067220.8587744508
1544,418566.12215044285
1545,550035.1529181553
1546,639007.8337470657
1547,703562.6121125263
1548,698156.1371741795
1549,581218.5896672714
1550,677644.1984535631
1551,609392.4803043419
1552,570479.8294348799
1553,725486.0190099021
1554,509909.08993972035
1555,786123.7757593689
1556,472062.6502098498
1557,565853.1368567895
1558,568320.6608185532
1559,390576.8255026144
1560,649994.7998971327
1561,780854.4501412306
1562,641534.8516917051
1563,569201.0629384362
1564,890694.5753093347
1565,709947.01252942
1566,1091985.633402871
1567,445040.95774930273
1568,1139883.8452928406
1569,830401.8340212498
1570,658151.3702295121
1571,653353.993471917
1572,775433.3666581633
1573,1188496.5113877947
1574,599892.9246145007
1575,1111947.8791390313
1576,1188332.6061194239
1577,900505.4522501624
1578,804380.7230770354
1579,748334.8387623952
1580,964155.7985278195
1581,780719.196154637
1582,646878.76514396
1583,1602583.8912451798
1584,1100729.3109241838
1585,697866.1363527896
1586,436630.73683833826
1587,554587.6312682687
1588,781510.8771360358
1589,483453.32697658386
1590,674029.4525679001
1591,414661.90431856964
1592,659710.6318404012
1593,592381.1877875696
1594,762374.4877351868
1595,574737.3734107685
1596,1145840.328043144
1597,1000313.4536504616
1598,1013488.3585102683
1599,996962.2641943851
1600,981829.8130797923
1601,397568.0094172413
1602,463105.4573888757
1603,405645.890846346
1604,1395460.6306540275
1605,1247756.1325081855
1606,840581.0863121217
1607,958446.5541617422
1608,1077852.0675116132
1609,902548.822472715
1610,780016.5737085177
1611,716650.1695850381
1612,843144.1446957364
1613,734188.5553350208
1614,602466.2897446725
1615,428738.63191870245
1616,358869.67336394486
1617,455704.27997457975
1618,622949.503416703
1619,686414.659276544
1620,891466.2665118866
1621,668390.9517510546
1622,725584.0814202515
1623,1453009.547542123
1624,1028731.859131198
1625,671049.4957386764
1626,805898.9505565244
1627,938923.7110997814
1628,1536699.104068798
1629,878179.8489219053
1630,1784031.1158215036
1631,1115867.295962261
1632,1198883.8785503486
1633,828902.4358791583
1634,922626.1224059558
1635,906558.7718381077
1636,746040.9995600139
1637,875083.7402107033
1638,1013234.5735260911
1639,812984.8315113018
1640,1269742.1076039136
1641,858409.6449608591
1642,1132400.220707453
1643,1101608.1130427734
1644,1125407.6066995887
1645,991653.0394194562
1646,798554.6414968976
1647,817351.6910024788
1648,647572.346060695
1649,696832.8605774757
1650,566175.8762177537
1651,621089.3501000904
1652,505595.1308266372
1653,522499.98160180403
1654,745142.207078125
1655,716758.3046883448
1656,727054.6406197305
1657,745197.9100457359
1658,731564.6075350273
1659,642249.2233667786
1660,765740.2632764233
1661,2051778.2489165796
1662,1765034.0233892913
1663,1899570.200883751
1664,2070563.6663170345
1665,1585351.2507117905
1666,1779528.9410480116
1667,1954323.7774586095
1668,1652306.9369600967
1669,1517732.5420850536
1670,1782575.7277130834
1671,1379127.7875155571
1672,2073880.1483163845
1673,1530335.86610345
1674,1277625.3983983388
1675,962851.0386074412
1676,959501.035386174
1677,1019495.7694649623
1678,2084515.964481263
1679,1976787.7897573914
1680,1546293.3438485176
1681,1327430.5419783392
1682,1722918.0970399324
1683,823188.1041845523
1684,868310.6368456183
1685,869767.5880755223
1686,833601.2599625345
1687,805563.0823038232
1688,902193.2177971826
1689,947142.5064128033
1690,918838.7126245984
1691,884140.1918160773
1692,1460682.4179070496
1693,834606.3599889064
1694,915145.9394346069
1695,824719.7944305227
1696,1465407.9287093084
1697,857323.3342407588
1698,1734721.9447443997
1699,1610330.7863443533
1700,1170429.4864032946
1701,1405245.9052933988
1702,1352602.5346405758
1703,1239570.2298201832
1704,1587107.7825858232
1705,1296593.3193741466
1706,2007615.0141024725
1707,1105361.8431616041
1708,944081.0427990658
1709,1332058.4357355225
1710,1137645.8126131888
1711,1419416.438147093
1712,1302297.0500837828
1713,1393923.1527185666
1714,1058531.333135464
1715,1000105.2653097843
1716,901450.7382922726
1717,860425.1618958708
1718,667700.166712801
1719,1039748.3263645956
1720,1302188.7047412777
1721,845353.6158671144
1722,622334.3382486454
1723,765544.6898769061
1724,1080415.8737936404
1725,1135708.3999962336
1726,939479.5637406309
1727,783136.5479482304
1728,933460.724119056
1729,832462.0228748644
1730,746235.7594739149
1731,545777.5543900067
1732,629979.6961253877
1733,577222.1503442486
1734,610033.8549161555
1735,684601.136355604
1736,554259.0187437311
1737,1752501.328219634
1738,1056832.4258577907
1739,1336985.0793680954
1740,1124140.9997969104
1741,878924.3463964197
1742,833250.7349576413
1743,822572.005923591
1744,1673430.8324228316
1745,1160100.0039802664
1746,1197307.9846009568
1747,1112920.9916349086
1748,1130645.1065275501
1749,764369.2215501214
1750,673128.9540013891
1751,1272454.312165155
1752,602288.9524158912
1753,613809.4368908047
1754,977361.4950927718
1755,886043.9298695273
1756,613742.9791755034
1757,609622.5364729236
1758,810162.968206076
1759,839192.2644511099
1760,815804.0882780368
1761,737547.858849306
1762,868168.6321175627
1763,818423.0585504813
1764,517843.614591324
1765,999491.7389635046
1766,962703.4382383855
1767,1099048.0886031752
1768,733242.5456066027
1769,872130.2174376469
1770,739082.3826903311
1771,642740.8753001128
1772,641697.1734813767
1773,619704.3177517802
1774,723772.9675298797
1775,672278.2486666401
1776,530694.9859124488
1777,609666.4870246748
1778,651162.0372654966
1779,528885.5368476437
1780,897922.2984079345
1781,680249.5095192438
1782,435662.74010502774
1783,625681.239267163
1784,516026.5149355971
1785,604779.471770837
1786,779692.6823096741
1787,758800.5158815382
1788,418265.203093831
1789,471909.28597123025
1790,392146.4297184483
1791,1162380.305323508
1792,765242.2165408123
1793,729774.3353231456
1794,736375.4124750318
1795,685451.8619610484
1796,628719.9802092195
1797,574354.5825628755
1798,594620.1576828003
1799,546675.4367292512
1800,607533.3908737869
1801,651141.1883026443
1802,757321.2306036404
1803,696055.3758900368
1804,688377.5145350421
1805,714243.9023346645
1806,582174.03048545
1807,669286.4099549692
1808,623562.9579587601
1809,558939.3634456929
1810,695184.4094857479
1811,627457.2676384613
1812,566753.956555985
1813,614079.2209478245
1814,466893.1232286885
1815,335119.85117504915
1816,494672.7159337383
1817,586858.014792992
1818,873413.9872384731
1819,631391.6710028965
1820,343453.04422865866
1821,532850.7528216613
1822,853118.6296610457
