Id,SalePrice
1461,615788.6833283709
1462,785868.7104986771
1463,885387.84569917
1464,926878.9628563989
1465,901306.7110533445
1466,913810.7636274019
1467,871190.2863819111
1468,862454.6834213897
1469,870091.4098161586
1470,621826.1750185168
1471,1008109.0903786271
1472,476065.1729835792
1473,507999.62576621893
1474,755278.146965737
1475,616465.5698513798
1476,1831028.3698573094
1477,1251696.1034866818
1478,1434900.8646312237
1479,1408916.262060995
1480,2437555.059598184
1481,1436552.711329529
1482,1019695.4279390702
1483,888836.8235409589
1484,852464.264232157
1485,884273.9939727576
1486,987418.5873928017
1487,1513362.9622193004
1488,1167862.516926549
1489,1050576.112017368
1490,1076631.0600967845
1491,957734.7977216481
1492,452815.8729174575
1493,914139.863955575
1494,1438263.2475585786
1495,1392924.4477927177
1496,1198301.0514780155
1497,929940.9524054979
1498,796221.6926377914
1499,773445.8047583184
1500,779289.4002463281
1501,866511.6712629733
1502,788250.1134894752
1503,1559114.8633417753
1504,1156089.1594133058
1505,1101629.6703420747
1506,897642.0633241674
1507,1210461.1031586437
1508,976902.3606559433
1509,824009.57608799
1510,768521.8733968346
1511,741917.077428863
1512,915191.0080155999
1513,704218.5984405067
1514,783582.7538598431
1515,960855.48298175
1516,731503.1290943916
1517,777349.2816803134
1518,620826.683865346
1519,1125778.7738934383
1520,693539.8404439169
1521,707230.5864885335
1522,792612.6723821401
1523,569250.7937680851
1524,599360.325366908
1525,618861.3064305201
1526,588918.0191040642
1527,495595.5247758335
1528,669377.8846409875
1529,738401.3757877921
1530,861412.5360411438
1531,562338.3167862085
1532,516133.76206007384
1533,722370.2035479831
1534,608143.6339855117
1535,756999.2138254619
1536,584467.21011402
1537,369001.26687749877
1538,785534.1330742977
1539,1196906.2788652817
1540,507986.5639293947
1541,716033.6961819326
1542,706972.6679161829
1543,1087367.5959000203
1544,378668.99149648676
1545,513589.7773702926
1546,648125.4568576532
1547,700668.6013079039
1548,663182.6696656824
1549,593687.6149413439
1550,706962.1619788795
1551,577554.5222855809
1552,703316.3512614794
1553,717389.4987787842
1554,568980.0626042768
1555,877332.7006142207
1556,441078.32440431404
1557,558012.240950897
1558,484391.5944212085
1559,493313.42766322487
1560,724469.7107564338
1561,766893.6448015012
1562,631012.5069407303
1563,610001.5092107338
1564,802357.4739236885
1565,746510.3441272661
1566,1190178.5123354266
1567,353538.4201713637
1568,1153292.4246914159
1569,683783.297312414
1570,691166.3773327826
1571,632724.2492002491
1572,767842.3080423012
1573,1276463.492325229
1574,568679.0736709354
1575,1088776.7892081097
1576,1179369.5290911538
1577,983024.6479073036
1578,714685.1471072757
1579,747105.4145010342
1580,949528.5927940663
1581,752486.5599450325
1582,631317.7015223099
1583,1630502.8806172872
1584,1137191.474230001
1585,709348.1773396669
1586,331527.3229013406
1587,478671.1110290388
1588,763381.0560004819
1589,506205.0894086407
1590,670021.8999274301
1591,502957.4723429225
1592,620984.0537579292
1593,611855.195550346
1594,752133.9617994284
1595,610895.0718642605
1596,1148803.2855242074
1597,891428.4506159832
1598,978248.2694252593
1599,923841.9435695764
1600,899158.5679495594
1601,355981.7687970647
1602,564220.2902436117
1603,431594.92792376666
1604,1426612.2728772787
1605,1209243.4934809278
1606,857882.3538422493
1607,793532.8829314653
1608,1091671.3303056
1609,980745.2485090995
1610,843540.0908183675
1611,701046.4195150845
1612,862497.6611969731
1613,837069.321337736
1614,605491.2596530009
1615,426952.0417807391
1616,386877.59726427926
1617,432489.2281538545
1618,644684.7283996339
1619,690418.7732259359
1620,801236.2054651963
1621,694193.1239194518
1622,700451.3769164721
1623,1350841.5112842557
1624,979863.645175107
1625,629239.5385819777
1626,814274.1109887062
1627,947600.7744471757
1628,1388778.0718737529
1629,886936.5609378057
1630,1838857.6700604716
1631,1002676.355593538
1632,1229313.7141061
1633,832648.4364706118
1634,913343.755156921
1635,888942.836569134
1636,792073.9586270289
1637,951960.699587906
1638,994612.1088083442
1639,897070.5003521994
1640,1207368.8229911162
1641,889614.95225293
1642,1134726.5010605564
1643,1087547.0474863348
1644,1125980.1382392899
1645,956383.209025924
1646,796729.0498841294
1647,766014.9448610815
1648,696047.2559418799
1649,703545.2861837139
1650,598090.498241304
1651,623877.8254077183
1652,476012.0685475269
1653,486226.8192074797
1654,750269.9776989298
1655,725190.5913006333
1656,733431.0246842247
1657,757432.9031499771
1658,746187.2738321893
1659,659048.7169383151
1660,786997.8444048153
1661,2492637.8081731633
1662,1921448.8870580492
1663,1772086.4390264044
1664,2519406.409510861
1665,1608320.8525094606
1666,1656783.579472964
1667,1835135.3865314047
1668,1672161.8772693493
1669,1488426.6069323856
1670,1708900.2588704736
1671,1367249.0545441653
1672,2447714.982883059
1673,1560237.3129393095
1674,1212692.6710994812
1675,966035.099036504
1676,972205.4373155778
1677,1117576.4475607069
1678,2420402.8398582926
1679,2145732.3742024717
1680,1668590.2385327565
1681,1273344.607948611
1682,1491523.5189196686
1683,897418.3890575268
1684,837434.2498280776
1685,854383.1298877394
1686,835744.2265062542
1687,831118.7894526037
1688,922952.5654061898
1689,931240.0484034156
1690,931212.7829626595
1691,886511.2767035965
1692,1337612.546158315
1693,840242.7189050475
1694,925028.3994046615
1695,842793.3085353641
1696,1321590.9631302976
1697,855524.9050774137
1698,1727579.426118929
1699,1580489.6616247534
1700,1237134.999217936
1701,1285885.218458267
1702,1302661.5203122636
1703,1255783.131415899
1704,1490514.921487072
1705,1109816.079759446
1706,2296588.0926430617
1707,1062727.0999795378
1708,1056063.2150702153
1709,1327528.567194948
1710,1113810.5891232141
1711,1299777.684198091
1712,1236335.4970241813
1713,1343532.8239757032
1714,1113653.772134165
1715,1027486.0879454699
1716,930659.7173946223
1717,860923.6291863078
1718,673221.5322730178
1719,996279.3045298875
1720,1197945.3354227406
1721,850519.4523008621
1722,643211.4806110836
1723,783570.0465756548
1724,1071359.7148329136
1725,1149138.246056886
1726,962935.0826900834
1727,835319.197529455
1728,913986.2751997819
1729,825704.3325404364
1730,814684.904906554
1731,611375.2662910804
1732,597301.9955463714
1733,605017.7518899543
1734,625894.5359327182
1735,670352.3488944022
1736,590878.6184125186
1737,1766678.9925899298
1738,1074170.0353924395
